X,Title,Rating,TotalVotes,Genre1,Genre2,Genre3,MetaCritic,Budget,Runtime,CVotes10,CVotes09,CVotes08,CVotes07,CVotes06,CVotes05,CVotes04,CVotes03,CVotes02,CVotes01,CVotesMale,CVotesFemale,CVotesU18,CVotesU18M,CVotesU18F,CVotes1829,CVotes1829M,CVotes1829F,CVotes3044,CVotes3044M,CVotes3044F,CVotes45A,CVotes45AM,CVotes45AF,CVotes1000,CVotesUS,CVotesnUS,VotesM,VotesF,VotesU18,VotesU18M,VotesU18F,Votes1829,Votes1829M,Votes1829F,Votes3044,Votes3044M,Votes3044F,Votes45A,Votes45AM,Votes45AF,VotesIMDB,Votes1000,VotesUS,VotesnUS,Domestic,Foreign,Worldwide
105,The Theory of Everything†(2014),7.7,"305,145",Biography,Drama,Romance,72,"15,000,000",123 min,36339,53814,104625,75080,23057,7013,2307,1075,575,1277,†174408,†67669,†1668,†945,†698,†128871,†86550,†40915,†79860,†61623,†17002,†17231,†13186,†3737,†547,†27641,†140414,†7.6,†8.0,†8.1,†7.9,†8.5,†7.8,†7.8,†8.1,†7.5,†7.5,†7.7,†7.6,†7.6,†7.8,†8.1,†6.9,†7.5,†7.6,"$35,893,537 ","†87,833,151","$123,726,688 "
106,The Town†(2010),7.6,"297,426",Crime,Drama,Thriller,74,"37,000,000",125 min,24170,42261,103949,83600,28025,8688,2970,1410,824,1533,†226697,†31345,†313,†271,†38,†113373,†98021,†14345,†116868,†102678,†12897,†20721,†17520,†2868,†687,†56681,†156963,†7.6,†7.4,†7.8,†7.8,†7.2,†7.7,†7.7,†7.4,†7.5,†7.5,†7.3,†7.4,†7.4,†7.5,†7.6,†7.0,†7.8,†7.5,"$92,186,262 ","†61,839,874","$154,026,136 "
107,The Wolf of Wall Street†(2013),8.2,"881,984",Biography,Comedy,Crime,75,"100,000,000",180 min,171660,236650,250667,129164,46715,18682,8674,5854,4258,9689,†559564,†123698,†3622,†2842,†757,†360841,†286627,†70874,†227096,†189110,†34712,†39996,†32676,†6629,†730,†89006,†366829,†8.2,†7.8,†8.6,†8.7,†8.0,†8.4,†8.5,†7.9,†8.0,†8.1,†7.7,†7.6,†7.6,†7.5,†7.8,†7.8,†8.1,†8.1,"$116,900,694 ","†275,100,000","$392,000,694 "
108,Toy Story 3†(2010),8.3,"596,385",Animation,Adventure,Comedy,92,"200,000,000",103 min,139773,149992,158704,88289,31291,11850,4859,2932,2119,6586,†389014,†98386,†3202,†2405,†776,†260519,†199962,†58366,†169886,†140253,†27658,†32457,†26171,†5806,†769,†105490,†267692,†8.3,†8.3,†8.2,†8.3,†8.0,†8.4,†8.5,†8.4,†8.2,†8.2,†8.3,†8.1,†8.1,†8.1,†8.1,†8.1,†8.5,†8.3,"$415,004,880 ","†651,964,823","$1,066,969,703 "
109,True Grit†(2010),7.6,"257,670",Adventure,Drama,Western,80,"38,000,000",110 min,21094,40901,91825,67175,23055,7191,2678,1305,779,1672,†197105,†27125,†381,†340,†35,†89394,†76864,†11720,†104201,†91807,†11163,†25641,†21885,†3369,†747,†53749,†137672,†7.7,†7.6,†7.8,†7.8,†7.5,†7.7,†7.7,†7.6,†7.6,†7.6,†7.5,†7.7,†7.7,†7.7,†7.8,†7.3,†7.9,†7.6,"$171,243,005 ","†81,033,922","$252,276,927 "
110,Tucker and Dale vs Evil†(2010),7.6,"138,624",Comedy,Horror,,65,"5,000,000",,16572,19818,44460,35863,13456,4588,1684,855,479,848,†106144,†15113,†219,†198,†20,†52889,†45169,†7232,†56379,†49634,†6156,†8861,†7645,†1072,†540,†26213,†73918,†7.5,†7.7,†7.7,†7.7,†8.2,†7.6,†7.6,†7.6,†7.5,†7.5,†7.7,†7.5,†7.4,†7.7,†7.5,†7.1,†7.7,†7.5,"$223,838 ","†4,525,678","$4,749,516 "
111,Tyrannosaur†(2011),7.6,"26,016",Drama,,,65,"1,000,000",,2060,4083,9078,6754,2468,755,310,146,111,251,†19827,†3649,†6,†6,†7314,†5920,†1338,†12497,†10628,†1724,†3311,†2784,†480,†4,†2231,†18173,,†7.6,†7.6,†6.0,†6.0,†7.6,†7.6,†7.6,†7.5,†7.5,†7.6,†7.5,†7.5,†7.4,†5.8,†6.5,†7.4,†7.6,,"$22,321 ",†n/a,"$22,321 "
112,Warrior†(2011),8.2,"361,049",Action,Drama,Sport,71,"25,000,000",140 min,74983,96953,106673,52972,16668,5727,2353,1205,1050,2479,†270734,†31075,†673,†583,†84,†153824,†136536,†16000,†117636,†105144,†11019,†15201,†12960,†1990,†586,†45342,†176397,†8.2,†8.2,†8.5,†8.5,†8.7,†8.4,†8.4,†8.4,†8.0,†8.0,†8.0,†7.7,†7.7,†7.5,†7.8,†7.1,†8.2,†8.1,"$13,657,115 ","†9,400,000","$23,057,115 "
113,What We Do in the Shadows†(2014),7.6,"87,975",Comedy,Horror,,76,"1,600,000",,10485,14507,28608,20735,7696,2802,1200,721,450,781,†57028,†15840,†268,†209,†56,†32406,†23869,†8125,†31707,†25592,†5689,†6013,†4740,†1138,†389,†12341,†45062,†7.5,†7.8,†7.9,†7.9,†8.0,†7.7,†7.7,†7.9,†7.5,†7.4,†7.8,†7.3,†7.3,†7.7,†7.7,†6.8,†7.7,†7.5,"$3,469,224 ","†2,794,000","$6,263,224 "
114,Whiplash†(2014),8.5,"492,285",Drama,Music,,88,"3,300,000",107 min,110404,161864,132656,56007,16577,6031,2937,1859,1263,2723,†308900,†71066,†2878,†2200,†660,†205839,†161853,†41944,†123712,†102839,†19018,†23345,†19072,†3812,†590,†49868,†213952,†8.5,†8.4,†9.0,†9.1,†8.9,†8.6,†8.7,†8.5,†8.3,†8.3,†8.2,†8.1,†8.1,†8.2,†8.7,†8.0,†8.6,†8.4,"$13,092,000 ","†35,890,041","$48,982,041 "
115,Wreck-It Ralph†(2012),7.7,"295,125",Animation,Adventure,Comedy,72,"165,000,000",,41980,50262,96477,67934,24894,7748,2724,1190,703,1226,†190983,†50202,†1663,†1182,†467,†120962,†90759,†29003,†90203,†74767,†14148,†13706,†11356,†2112,†614,†44962,†129487,†7.7,†7.8,†7.9,†7.9,†8.0,†7.9,†7.9,†7.9,†7.6,†7.6,†7.7,†7.4,†7.4,†7.5,†7.4,†7.2,†7.9,†7.6,"$189,422,889 ","†281,800,000","$471,222,889 "
116,X-Men: Days of Future Past†(2014),8,"560,736",Action,Adventure,Sci-Fi,74,"200,000,000",132 min,91765,127521,183578,104658,33027,10059,3710,1903,1225,3301,†370835,†71008,†3038,†2403,†614,†220178,†179039,†39094,†158607,†135392,†20927,†26834,†22460,†3884,†710,†67889,†229049,†8.0,†8.1,†8.4,†8.4,†8.6,†8.1,†8.1,†8.2,†7.8,†7.8,†8.0,†7.7,†7.7,†7.9,†7.5,†7.4,†8.1,†7.9,"$233,921,534 ","†513,941,241","$747,862,775 "
117,X-Men: First Class†(2011),7.8,"556,713",Action,Adventure,Sci-Fi,65,"160,000,000",132 min,64428,96219,200144,129352,41945,12861,4799,2349,1448,3182,†382107,†80444,†2075,†1612,†443,†223309,†176821,†44428,†185909,†157332,†26094,†30217,†25051,†4691,†780,†87542,†257681,†7.7,†7.9,†8.0,†7.9,†8.3,†7.9,†7.9,†8.0,†7.7,†7.6,†7.8,†7.6,†7.5,†7.7,†7.6,†7.3,†7.8,†7.7,"$146,408,305 ","†207,215,819","$353,624,124 "
118,Zootopia†(2016),8.1,"309,474",Animation,Adventure,Comedy,78,"150,000,000",108 min,53626,70912,102352,57261,16719,4539,1467,733,496,1386,†176202,†52345,†2362,†1641,†706,†119637,†87499,†30813,†75474,†61358,†13034,†12353,†9959,†2151,†518,†35975,†122844,†8.0,†8.3,†8.4,†8.3,†8.7,†8.2,†8.1,†8.4,†7.8,†7.8,†8.1,†7.8,†7.8,†8.1,†7.7,†7.6,†8.0,†8.0,"$341,268,248 ","†682,515,947","$1,023,784,195 "
